KO	W2	W4	W6	W7	W9	W10	W33	W42	W43	W52	W54	W57	W60	W63	W68	W73	W83	W84	W85	W87	W93	W94	W95	W96	W97	W100	W101	W104	W107	W108	W109	W111	W112	W120	W121	W123	W127	W141	W152	W153	W154	W180	W221	description
K16014	0	0	0	0.000515463917525765	0	0.00032986970146792	0	0.000266400266400265	0	0	0	0	0	0	0	0.000377928949357517	0	0	0.000630119722747327	0.000630119722747321	0.000540029701633594	0.000269905533063425	0	0.000269905533063425	0.000377928949357517	0	0.000377928949357517	0.000630119722747327	0	0	0	0	0	0	0	0	0.00048030739673391	0.000630119722747327	0.000630119722747327	0	0	0	0.000377928949357517	ATP-binding cassette, subfamily C, bacterial CydCD
K16048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00016010246557797	0	0	0	0	0	0	3-hydroxy-9,10-secoandrosta-1,3,5(10)-triene-9,17-dione monooxygenase reductase component [EC:1.5.1.-]
K16093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032020493115594	0	0	0	0	0	0	bacitracin synthase 1
K16118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00016010246557797	0	0	0	0	0	0	pristinamycin I synthase 3 and 4
K16137	0	0	0	0.000103092783505153	0	0.00032986970146792	0	0.000399600399600399	0	0	0	0	0	0.00056657223796035	0	0.000226757369614511	0	0	0	0	8.10044552450392e-05	0.000323886639676111	0	0.000323886639676111	0.000226757369614511	0.00056657223796035	0.000226757369614511	0	0	0	0	0	0.00056657223796035	0	0.000692281066112842	0.00056657223796035	0.000640409862311879	0	0	0	0	0	0.000226757369614511	TetR/AcrR family transcriptional regulator, transcriptional repressor for nem operon
K16147	0	0	0	0.000618556701030918	0	0.00032986970146792	0	0.000266400266400265	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0	0.00056657223796035	0	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	starch synthase (maltosyl-transferring) [EC:2.4.99.16]
K16148	0	0	0	0.000618556701030918	0	0.00032986970146792	0	0.000266400266400265	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0	0.00056657223796035	0	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	alpha-maltose-1-phosphate synthase [EC:2.4.1.342]
K16163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000960614793467819	0	0	0	0	0	0	maleylpyruvate isomerase [EC:5.2.1.4]
K16164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000640409862311879	0	0	0	0	0	0	acylpyruvate hydrolase [EC:3.7.1.5]
K16165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000960614793467819	0	0	0	0	0	0	fumarylpyruvate hydrolase [EC:3.7.1.20]
K16167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00016010246557797	0	0	0	0	0	0	alkylresorcinol/alkylpyrone synthase
K16169	0	0	0	0.000103092783505153	0	0	0	0	0	0	0	0	0	0.00056657223796035	0	0.000226757369614511	0	0	0	0	8.10044552450392e-05	0.000323886639676111	0	0.000323886639676111	0.000226757369614511	0.00056657223796035	0.000226757369614511	0	0	0	0	0	0.00056657223796035	0	0	0.00056657223796035	0.000640409862311879	0	0	0	0	0	0.000226757369614511	xanthine permease
K16202	0	0	0	0.000515463917525765	0	0.00032986970146792	0	0.000266400266400265	0	0	0	0	0	0	0	0.000377928949357517	0	0	0.000630119722747327	0.000630119722747321	0.000540029701633594	0.000269905533063425	0	0.000269905533063425	0.000377928949357517	0	0.000377928949357517	0.000630119722747327	0	0	0	0	0	0	0	0	0	0.000630119722747327	0.000630119722747327	0	0	0	0.000377928949357517	dipeptide transport system ATP-binding protein
K16209	0	0	0	0.000618556701030918	0	0.00032986970146792	0	0.000266400266400265	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0	0.00056657223796035	0	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	lactose/raffinose/galactose permease
K16210	0	0	0	0.000515463917525765	0	0.00032986970146792	0	0.000266400266400265	0	0	0	0	0	0	0	0.000377928949357517	0	0	0.000630119722747327	0.000630119722747321	0.000540029701633594	0.000269905533063425	0	0.000269905533063425	0.000377928949357517	0	0.000377928949357517	0.000630119722747327	0	0	0	0	0	0	0	0	0	0.000630119722747327	0.000630119722747327	0	0	0	0.000377928949357517	oligogalacturonide transporter
K16211	0	0	0	0.000103092783505153	0	0	0	0	0	0	0	0	0	0.00056657223796035	0	0.000226757369614511	0	0	0	0	8.10044552450392e-05	0.000323886639676111	0	0.000323886639676111	0.000226757369614511	0.00056657223796035	0.000226757369614511	0	0	0	0	0	0.00056657223796035	0	0	0.00056657223796035	0.00016010246557797	0	0	0	0	0	0.000226757369614511	maltose/moltooligosaccharide transporter
K16228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00016010246557797	0	0	0	0	0	0	glycopeptidolipid biosynthesis protein
K16234	0	0	0	0.000618556701030918	0	0.00032986970146792	0	0.000266400266400265	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0	0.00056657223796035	0.00112071725904579	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	histidine transporter
K16235	0	0	0	0.000103092783505153	0	0	0	0	0	0	0	0	0	0.00056657223796035	0	0.000226757369614511	0	0	0	0	8.10044552450392e-05	0.000323886639676111	0	0.000323886639676111	0.000226757369614511	0.00056657223796035	0.000226757369614511	0	0	0	0	0	0.00056657223796035	0	0	0.00056657223796035	0.00112071725904579	0	0	0	0	0	0.000226757369614511	S-methylmethionine transporter
K16236	0	0	0	0.000103092783505153	0	0	0	0	0	0	0	0	0	0.00056657223796035	0	0.000226757369614511	0	0	0	0	8.10044552450392e-05	0.000323886639676111	0	0.000323886639676111	0.000226757369614511	0.00056657223796035	0.000226757369614511	0	0	0	0	0	0.00056657223796035	0	0	0.00056657223796035	0	0	0	0	0	0	0.000226757369614511	histidine permease
K16237	0	0	0	0.000515463917525765	0	0.00032986970146792	0	0.000266400266400265	0	0	0	0	0	0	0	0.000377928949357517	0	0	0.000630119722747327	0.000630119722747321	0.000540029701633594	0.000269905533063425	0	0.000269905533063425	0.000377928949357517	0	0.000377928949357517	0.000630119722747327	0	0	0	0	0	0	0	0	0.00048030739673391	0.000630119722747327	0.000630119722747327	0	0	0	0.000377928949357517	aromatic amino acid permease
K16238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000320204931155938	0	0	0	0	0	0	ethanolamine permease
K16264	0	0	0	0.000618556701030918	0	0.00032986970146792	0	0.000266400266400265	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0	0.00056657223796035	0.00032020493115594	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	cobalt-zinc-cadmium efflux system protein
K16301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000320204931155938	0	0	0	0	0	0	deferrochelatase/peroxidase EfeB [EC:1.11.1.-]
K16323	0	0	0	0.000103092783505153	0	0	0	0	0	0	0	0	0	0.00056657223796035	0	0.000226757369614511	0	0	0	0	8.10044552450392e-05	0.000323886639676111	0	0.000323886639676111	0.000226757369614511	0.00056657223796035	0.000226757369614511	0	0	0	0	0	0.00056657223796035	0	0	0.00056657223796035	0	0	0	0	0	0	0.000226757369614511	purine nucleoside transport protein
K16328	0	0	0	0.000103092783505153	0	0	0	0	0	0	0	0	0	0.00056657223796035	0	0.000226757369614511	0	0	0	0	8.10044552450392e-05	0.000323886639676111	0	0.000323886639676111	0.000226757369614511	0.00056657223796035	0.000226757369614511	0	0	0	0	0	0.00056657223796035	0	0	0.00056657223796035	0	0	0	0	0	0	0.000226757369614511	pseudouridine kinase [EC:2.7.1.83]
K16345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032020493115594	0	0	0	0	0	0	xanthine permease XanP
K16363	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0	0	0	0	0	0	0	UDP-3-O-[3-hydroxymyristoyl] N-acetylglucosamine deacetylase / 3-hydroxyacyl-[acyl-carrier-protein] dehydratase [EC:3.5.1.108 4.2.1.59]
K16370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00016010246557797	0	0	0	0	0	0	6-phosphofructokinase 2 [EC:2.7.1.11]
K16422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00016010246557797	0	0	0	0	0	0	4-hydroxymandelate oxidase [EC:1.1.3.46]
K16423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032020493115594	0	0	0	0	0	0	(S)-3,5-dihydroxyphenylglycine transaminase [EC:2.6.1.103]
K16511	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0	0	0	0	0	0	0	adapter protein MecA 1/2
K16514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000320204931155938	0	0	0	0	0	0	4-oxalomesaconate tautomerase [EC:5.3.2.8]
K16516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00016010246557797	0	0	0	0	0	0	LysR family transcriptional regulator, regulator for genes of the gallate degradation pathway
K16554	0	0	0	0.000103092783505153	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0.00056657223796035	0	0.000226757369614511	0	0	0	0	8.10044552450392e-05	0.000323886639676111	0	0.000323886639676111	0.000226757369614511	0.00056657223796035	0.000226757369614511	0	0	0	0	0	0.00056657223796035	0	0.000346140533056421	0.00056657223796035	0	0	0	0	0	0	0.000226757369614511	polysaccharide biosynthesis transport protein
K16555	0	0	0	0.000515463917525765	0	0.00032986970146792	0	0.000266400266400265	0	0	0	0	0	0	0	0.000377928949357517	0	0	0.000630119722747327	0.000630119722747321	0.000540029701633594	0.000269905533063425	0	0.000269905533063425	0.000377928949357517	0	0.000377928949357517	0.000630119722747327	0	0	0	0	0	0	0	0	0	0.000630119722747327	0.000630119722747327	0	0	0	0.000377928949357517	succinoglycan biosynthesis protein ExoO [EC:2.4.-.-]
K16566	0	0	0	0.000103092783505153	0	0	0	0	0	0	0	0	0	0.00056657223796035	0	0.000226757369614511	0	0	0	0	8.10044552450392e-05	0.000323886639676111	0	0.000323886639676111	0.000226757369614511	0.00056657223796035	0.000226757369614511	0	0	0	0	0	0.00056657223796035	0	0	0.00056657223796035	0.00016010246557797	0	0	0	0	0	0.000226757369614511	exopolysaccharide production protein ExoY
K16593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00016010246557797	0	0	0	0	0	0	pimeloyl-[acyl-carrier protein] synthase [EC:1.14.14.46]
K16692	0	0	0	0	0	0.00032986970146792	0	0.000399600399600399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000692281066112842	0	0	0	0	0	0	0	0	tyrosine-protein kinase Etk/Wzc [EC:2.7.10.-]
K16698	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0	0	0	0	0	0	0	teichuronic acid biosynthesis glycosyltransferase TuaG [EC:2.4.-.-]
K16783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032020493115594	0	0	0	0	0	0	biotin transport system permease protein
K16784	0	0	0	0.00113402061855668	0	0.000824674253669801	0	0.000732600732600731	0	0	0	0	0	0.00056657223796035	0	0.000982615268329546	0	0	0.00126023944549466	0.00126023944549464	0.00116106385851223	0.000863697705802962	0	0.000863697705802962	0.000982615268329546	0.00056657223796035	0.000982615268329546	0.00126023944549466	0	0	0	0	0.00056657223796035	0	0.000346140533056421	0.00056657223796035	0.00128081972462376	0.00126023944549466	0.00126023944549466	0	0	0	0.000982615268329546	biotin transport system ATP-binding protein [EC:3.6.3.-]
K16785	0	0	0	0.00134020618556699	0	0.00148441365660564	0	0.00153180153180153	0	0	0	0	0	0.00169971671388105	0	0.00143613000755857	0	0	0.00126023944549466	0.00126023944549464	0.00132307276900231	0.00151147098515518	0	0.00151147098515518	0.00143613000755857	0.00169971671388105	0.00143613000755857	0.00126023944549466	0	0	0	0	0.00169971671388105	0	0.0017307026652821	0.00169971671388105	0.00080051232788985	0.00126023944549466	0.00126023944549466	0	0	0	0.00143613000755857	energy-coupling factor transport system permease protein
K16786	0	0	0	0.00515463917525766	0	0.00610258947715653	0	0.00632700632700631	0	0	0	0	0	0.0056657223796035	0	0.00529100529100525	0	0	0.00504095778197863	0.00504095778197858	0.00513028216551915	0.00539811066126851	0	0.00539811066126851	0.00529100529100525	0.0056657223796035	0.00529100529100525	0.00504095778197863	0	0	0	0	0.0056657223796035	0	0.00726895119418484	0.0056657223796035	0.00224143451809157	0.00504095778197863	0.00504095778197863	0	0	0	0.00529100529100525	energy-coupling factor transport system ATP-binding protein [EC:3.6.3.-]
K16787	0	0	0	0.00494845360824734	0	0.00544285007422068	0	0.00566100566100564	0	0	0	0	0	0.00736543909348455	0	0.00559334845049126	0	0	0.00441083805923129	0.00441083805923125	0.00483326582962066	0.00609986504723341	0	0.00609986504723341	0.00559334845049126	0.00736543909348455	0.00559334845049126	0.00441083805923129	0	0	0	0	0.00736543909348455	0	0.006576670128072	0.00736543909348455	0.00240153698366955	0.00441083805923129	0.00441083805923129	0	0	0	0.00559334845049126	energy-coupling factor transport system ATP-binding protein [EC:3.6.3.-]
K16840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032020493115594	0	0	0	0	0	0	2-oxo-4-hydroxy-4-carboxy-5-ureidoimidazoline decarboxylase [EC:4.1.1.97]
K16841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032020493115594	0	0	0	0	0	0	allantoin racemase [EC:5.1.99.3]
K16842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00016010246557797	0	0	0	0	0	0	allantoinase [EC:3.5.2.5]
K16843	0	0	0	0.000515463917525765	0	0.00032986970146792	0	0.000266400266400265	0	0	0	0	0	0	0	0.000377928949357517	0	0	0.000630119722747327	0.000630119722747321	0.000540029701633594	0.000269905533063425	0	0.000269905533063425	0.000377928949357517	0	0.000377928949357517	0.000630119722747327	0	0	0	0	0	0	0	0	0.00016010246557797	0.000630119722747327	0.000630119722747327	0	0	0	0.000377928949357517	(S)-sulfolactate dehydrogenase [EC:1.1.1.310]
K16871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032020493115594	0	0	0	0	0	0	4-aminobutyrate---pyruvate transaminase [EC:2.6.1.96]
K16873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00016010246557797	0	0	0	0	0	0	5-(hydroxymethyl)furfural/furfural oxidase [EC:1.1.3.47 1.1.3.-]
K16898	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0	0	0	0	0	0	0	ATP-dependent helicase/nuclease subunit A [EC:3.1.-.- 3.6.4.12]
K16899	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0	0	0	0	0	0	0	ATP-dependent helicase/nuclease subunit B [EC:3.1.-.- 3.6.4.12]
K16907	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0	0	0	0	0	0	0	fluoroquinolone transport system ATP-binding protein [EC:3.6.3.-]
K16923	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0.00032020493115594	0	0	0	0	0	0	energy-coupling factor transport system substrate-specific component
K16925	0	0	0	0.000206185567010306	0	0	0	0	0	0	0	0	0	0.0011331444759207	0	0.000453514739229021	0	0	0	0	0.000162008910490078	0.000647773279352221	0	0.000647773279352221	0.000453514739229021	0.0011331444759207	0.000453514739229021	0	0	0	0	0	0.0011331444759207	0	0	0.0011331444759207	0.00032020493115594	0	0	0	0	0	0.000453514739229021	energy-coupling factor transport system substrate-specific component
K16926	0	0	0	0.000515463917525765	0	0.00032986970146792	0	0.000266400266400265	0	0	0	0	0	0	0	0.000377928949357517	0	0	0.000630119722747327	0.000630119722747321	0.000540029701633594	0.000269905533063425	0	0.000269905533063425	0.000377928949357517	0	0.000377928949357517	0.000630119722747327	0	0	0	0	0	0	0	0	0	0.000630119722747327	0.000630119722747327	0	0	0	0.000377928949357517	energy-coupling factor transport system substrate-specific component
K16958	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0	0	0	0	0	0	0	L-cystine transport system permease protein
K16960	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0.00080051232788985	0	0	0	0	0	0	L-cystine transport system ATP-binding protein [EC:3.6.3.-]
K16961	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0	0	0	0	0	0	0	putative amino-acid transport system substrate-binding protein
K16962	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0	0	0	0	0	0	0	putative amino-acid transport system permease protein
K16963	0	0	0	0.000721649484536071	0	0.00065973940293584	0	0.000666000666000664	0	0	0	0	0	0.0011331444759207	0	0.000831443688586539	0	0	0.000630119722747327	0.000630119722747321	0.000702038612123672	0.000917678812415646	0	0.000917678812415646	0.000831443688586539	0.0011331444759207	0.000831443688586539	0.000630119722747327	0	0	0	0	0.0011331444759207	0	0.000692281066112842	0.0011331444759207	0	0.000630119722747327	0.000630119722747327	0	0	0	0.000831443688586539	putative amino-acid transport system ATP-binding protein [EC:3.6.3.-]
K17062	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0	0	0	0	0	0	0	arginine/lysine/histidine/glutamine transport system substrate-binding and permease protein
K17063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032020493115594	0	0	0	0	0	0	arginine/lysine/histidine/glutamine transport system ATP-binding protein [EC:3.6.3.-]
K17076	0	0	0	0.000103092783505153	0	0.00032986970146792	0	0.000399600399600399	0	0	0	0	0	0.00056657223796035	0	0.000226757369614511	0	0	0	0	8.10044552450392e-05	0.000323886639676111	0	0.000323886639676111	0.000226757369614511	0.00056657223796035	0.000226757369614511	0	0	0	0	0	0.00056657223796035	0	0.000692281066112842	0.00056657223796035	0.000640409862311879	0	0	0	0	0	0.000226757369614511	putative lysine transport system ATP-binding protein [EC:3.6.3.-]
K17204	0	0	0	0.000103092783505153	0	0	0	0	0	0	0	0	0	0.00056657223796035	0	0.000226757369614511	0	0	0	0	8.10044552450392e-05	0.000323886639676111	0	0.000323886639676111	0.000226757369614511	0.00056657223796035	0.000226757369614511	0	0	0	0	0	0.00056657223796035	0	0	0.00056657223796035	0.00080051232788985	0	0	0	0	0	0.000226757369614511	erythritol transport system ATP-binding protein
K17207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032020493115594	0	0	0	0	0	0	putative xylitol transport system ATP-binding protein
K17215	0	0	0	0.000103092783505153	0	0.00065973940293584	0	0.000799200799200797	0	0	0	0	0	0.00056657223796035	0	0.000226757369614511	0	0	0	0	8.10044552450392e-05	0.000323886639676111	0	0.000323886639676111	0.000226757369614511	0.00056657223796035	0.000226757369614511	0	0	0	0	0	0.00056657223796035	0	0.00138456213222568	0.00056657223796035	0	0	0	0	0	0	0.000226757369614511	inositol transport system ATP-binding protein
K17217	0	0	0	0.000103092783505153	0	0	0	0	0	0	0	0	0	0.00056657223796035	0	0.000226757369614511	0	0	0	0	8.10044552450392e-05	0.000323886639676111	0	0.000323886639676111	0.000226757369614511	0.00056657223796035	0.000226757369614511	0	0	0	0	0	0.00056657223796035	0	0	0.00056657223796035	0.00032020493115594	0	0	0	0	0	0.000226757369614511	cystathionine gamma-lyase / homocysteine desulfhydrase [EC:4.4.1.1 4.4.1.2]
K17236	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0	0	0	0	0	0	0	arabinosaccharide transport system permease protein
K17243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00016010246557797	0	0	0	0	0	0	alpha-1,4-digalacturonate transport system permease protein
K17318	0	0	0	0.000103092783505153	0	0	0	0	0	0	0	0	0	0.00056657223796035	0	0.000226757369614511	0	0	0	0	8.10044552450392e-05	0.000323886639676111	0	0.000323886639676111	0.000226757369614511	0.00056657223796035	0.000226757369614511	0	0	0	0	0	0.00056657223796035	0	0	0.00056657223796035	0	0	0	0	0	0	0.000226757369614511	putative aldouronate transport system substrate-binding protein
K17319	0	0	0	0.000206185567010306	0	0.00049480455220188	0	0.000599400599400598	0	0	0	0	0	0.0011331444759207	0	0.000453514739229021	0	0	0	0	0.000162008910490078	0.000647773279352221	0	0.000647773279352221	0.000453514739229021	0.0011331444759207	0.000453514739229021	0	0	0	0	0	0.0011331444759207	0	0.00103842159916926	0.0011331444759207	0	0	0	0	0	0	0.000453514739229021	putative aldouronate transport system permease protein
K17320	0	0	0	0.000206185567010306	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0.0011331444759207	0	0.000453514739229021	0	0	0	0	0.000162008910490078	0.000647773279352221	0	0.000647773279352221	0.000453514739229021	0.0011331444759207	0.000453514739229021	0	0	0	0	0	0.0011331444759207	0	0.000346140533056421	0.0011331444759207	0.00016010246557797	0	0	0	0	0	0.000453514739229021	putative aldouronate transport system permease protein
K17324	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0	0	0	0	0	0	0	glycerol transport system ATP-binding protein
K17330	0	0	0	0.000103092783505153	0	0	0	0	0	0	0	0	0	0.00056657223796035	0	0.000226757369614511	0	0	0	0	8.10044552450392e-05	0.000323886639676111	0	0.000323886639676111	0.000226757369614511	0.00056657223796035	0.000226757369614511	0	0	0	0	0	0.00056657223796035	0	0	0.00056657223796035	0.00016010246557797	0	0	0	0	0	0.000226757369614511	N,N-diacetylchitobiose transport system permease protein
K17331	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0	0	0	0	0	0	0	N,N-diacetylchitobiose transport system permease protein
